,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt12626-p2rdt12626lv),1,3,3,p2rdt12626lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12626.2', 'p2rdt12626lv.1.0', 'p2rdt12626lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.632248, (-139.75), 97.7445, (40.05), 97.62195, (40.248), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12627-p2rdt12627lv),1,3,3,p2rdt12627lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12627.3', 'p2rdt12627lv.1.0', 'p2rdt12627lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6028116, (105.06), 35.97694, (-75.106), 35.96084, (-75.021), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12635-p2rdt12635lv),1,3,3,p2rdt12635lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12635.2', 'p2rdt12635lv.1.0', 'p2rdt12635lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8994396, (-137.85), 53.6221, (41.935), 53.58811, (42.047), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12636-p2rdt12636lv),1,3,3,p2rdt12636lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12636.1', 'p2rdt12636lv.1.0', 'p2rdt12636lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6946685, (-9.1806), 41.27749, (170.67), 41.26663, (170.76), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12637-p2rdt12637lv),1,3,3,p2rdt12637lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12637.2', 'p2rdt12637lv.1.0', 'p2rdt12637lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.9915569, (-134.27), 58.86149, (45.512), 58.84455, (45.575), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12638-p2rdt12638lv),1,3,3,p2rdt12638lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12638.3', 'p2rdt12638lv.1.0', 'p2rdt12638lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.667951, (108.83), 99.54244, (-71.309), 99.50584, (-71.203), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12639-p2rdt12639lv),1,3,3,p2rdt12639lv.0.2,wye,0.12,75,1,0.33284,-1,0,"['p2rdt12639.3', 'p2rdt12639lv.1.0', 'p2rdt12639lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['75', '75', '75']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.49926,0.38,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.16642', '0.33284', '0.33284']",,,No,2.4,1.6,2.4,Lag,"1.993568, (107.7), 118.7029, (-72.466), 118.6652, (-72.381), ",shell,0.00054319488,1,['1100'],5.71567133157822,7.79409727033393,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12640-p2rdt12640lv),1,3,3,p2rdt12640lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12640.2', 'p2rdt12640lv.1.0', 'p2rdt12640lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3696841, (-135.87), 21.95274, (43.902), 21.94602, (43.955), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12641-p2rdt12641lv),1,3,3,p2rdt12641lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12641.2', 'p2rdt12641lv.1.0', 'p2rdt12641lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.8691884, (-129.14), 51.99499, (50.749), 51.9743, (50.873), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12642-p2rdt12642lv),1,3,3,p2rdt12642lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12642.2', 'p2rdt12642lv.1.0', 'p2rdt12642lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2518359, (-135.02), 14.8619, (44.673), 14.85869, (44.71), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
